sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Male,Graduate school,Single,180000.0,32.0,0,154374.0,7500.0,0.8576333333333334,0.801375925925926,0.8576333333333334,0.09838333333333338,0.049013841508842096,0.04100235971981698,0.041666666666666664,0,0,0,6,0,1.129579629019866,0,0,0.1196434104987628,0.10048805651699216,156936.6,11827.690447788445
Male,High school,Single,50000.0,23.0,0,4332.0,0.0,0.08664,0.01444,0.08664,0.08664,0.0,0.0,0.0,0,0,0,2,0,10.0,6,0,0.2582682525317681,0.2019993393957408,8898.8,1348.1637910611137
Female,University,Married,320000.0,39.0,0,38332.0,30000.0,0.1197875,0.15641875000000002,0.216684375,0.023346875000000003,0.47321597577134206,0.22652880933971184,0.09375,0,0,0,6,0,1.2420854800557337,0,0,0.07126875550295061,0.06695269970639743,66498.8,3339.205640426836
Male,University,Married,410000.0,63.0,0,429392.0,15120.0,1.0472975609756097,0.8895024390243903,1.0472975609756097,0.4595658536585365,0.03550170816750608,0.03282419324478807,0.0368780487804878,0,0,0,6,1,1.781931360750301,0,1,0.16463010958378574,0.17755157858237292,429392.0,57179.420572981704
Female,Graduate school,Single,80000.0,24.0,0,30985.0,14300.0,0.3873125,0.15684374999999998,0.55375,0.3873125,0.3227990970654628,0.0769189392716906,0.17875,0,0,0,3,0,10.0,5,0,0.1705001031687678,0.0870123573057474,35886.5,2341.926720339528
Male,University,Married,90000.0,58.0,0,93737.0,3600.0,1.0415222222222222,0.7759018518518519,1.0415222222222222,0.5000222222222223,0.04194924141788436,0.04153214619690175,0.04,0,0,0,6,1,1.9234020724325434,0,0,0.20001564902011107,0.15998553169722843,93737.0,11247.422838527327
Female,High school,Married,100000.0,55.0,-2,390.0,390.0,0.0039,0.0039000000000000003,0.0039,0.0,1.0,1.0,0.0039,0,-2,0,0,0,1.0,0,1,0.11941270557349769,0.21913978954568172,10351.0,1701.2369711905137
Male,University,Married,70000.0,34.0,0,59841.0,2610.0,0.8548714285714286,0.5536880952380953,0.8574428571428572,0.5402857142857143,0.04348478032688559,0.33903640677460395,0.03728571428571428,0,0,0,5,0,2.7174515235457064,0,0,0.16636905589428833,0.15571783614653262,60856.9,7107.3785869394405
Female,High school,Married,30000.0,29.0,-1,3489.0,14969.0,0.1163,0.3253944444444445,0.4975333333333333,-0.13313333333333333,1.0028808790030819,1.0386793486759776,0.49896666666666667,0,0,0,3,0,0.46625684885741014,1,0,0.15986577708305819,0.17471177183084638,6140.1,804.5608126639349
Male,Graduate school,Single,220000.0,31.0,-2,4935.0,3796.0,0.02243181818181818,0.01714242424242424,0.02375909090909091,0.014977272727272728,1.0,1.1393396798618505,0.017254545454545453,0,-2,0,0,0,3.0091463414634148,0,0,0.08938276385973407,0.0903649910774516,26441.5,1792.0394336808274
Male,High school,Married,80000.0,57.0,2,7431.0,2600.0,0.0928875,0.12127499999999998,0.1343625,-0.041475,0.2627589691763517,0.1112893250718261,0.0325,6,2,6,0,0,0.6913201228021211,1,1,0.6295441068467071,0.6439780507102802,14687.900000000001,7094.013908270645
Male,Graduate school,Single,80000.0,30.0,0,76539.0,3510.0,0.9567375,0.6161541666666667,0.9567375,0.3483625,0.16216965440768805,0.6382277485915568,0.043875,4,2,0,2,0,1.5726114649681529,1,0,0.46378050908435947,0.4477786385395066,76885.1,25820.629051480366
Male,University,Single,160000.0,57.0,-2,-1.0,0.0,-6.25e-06,0.0006197916666666666,0.00375,-0.00375625,0.0,0.8333333333333334,0.0,0,-1,0,0,0,0.0,5,1,0.1799356416427263,0.23997395487182754,16000.0,2879.6874584619304
Female,High school,Married,60000.0,29.0,0,59190.0,2200.0,0.9865,0.7129277777777778,0.9865,0.5107333333333334,0.038797968397291195,0.040112172158419786,0.03666666666666667,0,0,0,6,0,2.073495410915715,0,0,0.131388508701862,0.1928200339528349,59271.0,8571.477174313859
Male,Graduate school,Single,50000.0,32.0,2,30559.0,2000.0,0.61118,0.6559566666666666,0.6913,-0.08012000000000008,0.06298617453468963,0.04862091521755325,0.04,6,2,6,0,0,0.8841024157384637,0,1,0.6333037922304959,0.6439780507102802,32503.1,15698.462235030982
Male,University,Single,50000.0,26.0,0,47052.0,1728.0,0.94104,0.62227,0.95748,0.5952999999999999,0.036094748715377864,0.0396069332884416,0.03456,0,0,0,6,0,2.721814079944467,0,0,0.1327004848082057,0.174468099373164,47346.8,6195.379655550991
Female,University,Married,120000.0,28.0,0,103676.0,3283.0,0.8639666666666667,0.7041,0.8639666666666667,0.21810833333333335,0.03390373116602811,0.04293493940991805,0.02735833333333333,0,0,0,6,0,1.3377030566558714,0,0,0.1308735617210028,0.10233033916461708,105308.4,8082.18321666237
Male,University,Married,240000.0,30.0,0,227675.0,10003.0,0.9486458333333333,0.811904861111111,0.9486458333333333,0.15662083333333332,0.05512479265517108,0.04856090504316879,0.04167916666666667,0,0,0,6,0,1.1977473354166008,0,0,0.1303620222784335,0.11759686719391012,228907.5,20189.103657892487
Male,Graduate school,Single,320000.0,32.0,-1,488.0,2301.0,0.001525,0.022949999999999998,0.044,-0.028740625000000002,1.0048034934497816,2.1855016518923343,0.007190625,0,0,0,2,0,0.05038719669592153,0,0,0.07595249705359824,0.09964823366772242,32439.2,2424.381736195486
Female,High school,Married,240000.0,38.0,0,107148.0,9500.0,0.44645,0.4684715277777778,0.4871666666666667,-0.04071666666666668,0.08377720554516914,0.03952434820553787,0.03958333333333333,1,2,0,5,0,0.9164214847759151,1,1,0.18242289563451572,0.15975901519590371,120433.2,14430.217071668481
Female,Graduate school,Single,240000.0,27.0,-2,3293.0,9079.0,0.013720833333333333,0.024400694444444444,0.05065416666666667,-0.002420833333333332,1.003093580819799,1.3517415243856854,0.037829166666666664,0,-2,0,0,0,0.8500258131130615,0,0,0.07792668171571028,0.08507953903747767,26963.7,1720.5443750586276
Male,University,Married,30000.0,38.0,1,24305.0,0.0,0.8101666666666667,0.8390777777777777,0.8995666666666666,-0.07036666666666658,0.0,0.04578865772223347,0.0,3,2,2,3,0,0.9200863113264688,2,1,0.5268799455795254,0.4787435682684075,24874.5,8931.380166669376
Male,University,Single,260000.0,28.0,0,251829.0,10000.0,0.9685730769230769,0.8671794871794871,0.9685730769230769,0.16977307692307697,0.04257728842280951,0.03879958451811622,0.038461538461538464,0,0,0,6,0,1.2125351488771619,0,0,0.12019674883443485,0.1711656365830314,252646.1,32433.24790254016
Male,University,Single,120000.0,26.0,2,109110.0,0.0,0.90925,0.9244888888888889,0.9548666666666666,-0.04561666666666664,0.0,0.044988021709708816,0.0,4,2,4,2,0,0.9522271870418209,2,0,0.5838293214204996,0.6162593152608005,110199.0,50933.370211818714
Female,University,Married,80000.0,47.0,0,4762.0,1000.0,0.059525,0.020764583333333336,0.059525,0.059525,0.3091190108191654,0.136493375232959,0.0125,0,0,0,2,0,10.0,4,0,0.24971109857192675,0.15964077806825802,12285.8,1470.9860033932532
Female,University,Single,70000.0,55.0,0,67572.0,2124.0,0.9653142857142857,0.7686547619047618,0.9653142857142857,0.29734285714285713,0.036018925197985385,0.03466411098149473,0.030342857142857144,0,0,0,6,0,1.4451430771204927,0,0,0.13148234749289744,0.15104822948304755,67814.8,7682.479104560231
Male,University,Single,110000.0,51.0,0,69564.0,2500.0,0.6324,0.4894893939393939,0.6324,0.17271818181818177,0.04876716604244694,0.037572595848309895,0.022727272727272728,0,0,0,6,0,1.375734203500445,0,0,0.12480767852927156,0.0821689342147876,73607.6,4536.193531581301
Male,University,Single,120000.0,27.0,0,29344.0,5053.0,0.24453333333333332,0.21982222222222225,0.27895,0.08329999999999999,0.1509529784310211,0.06545971691775183,0.04210833333333333,0,0,0,6,0,1.5166425470332852,0,0,0.10881562378134928,0.06695269970639743,38409.6,1928.7198109821318
Female,University,Married,300000.0,40.0,-1,2991.0,1278.0,0.00997,0.005316111111111111,0.013476666666666666,0.008629999999999999,1.0,1.8918086120755946,0.00426,0,-1,0,0,0,7.440298507462686,0,0,0.10239948468556366,0.14801879665778578,32691.9,3629.2617738425
Female,University,Single,120000.0,37.0,2,38757.0,4300.0,0.322975,0.2916027777777778,0.3701,0.13220833333333334,0.10411118105660742,0.11171330299620476,0.035833333333333335,3,2,3,3,0,1.693036868775118,1,0,0.45810656652002657,0.6168457725072345,46881.3,21688.89878598256
Male,University,Married,280000.0,37.0,0,149227.0,5505.0,0.5329535714285715,0.4828113095238096,0.5714285714285714,0.3883642857142857,0.03613840912224039,0.16276443037780272,0.019660714285714285,0,0,0,5,0,3.6859824626404842,0,0,0.14154452814933763,0.0725138950545207,162304.3,8826.987732823081
Female,University,Single,30000.0,24.0,0,20367.0,2000.0,0.6789,0.7917666666666667,0.8742666666666666,-0.1770666666666667,0.09139932364500503,0.09032168271779334,0.06666666666666667,2,2,0,4,0,0.793138362085751,1,0,0.34131789988813466,0.3453047577083073,21330.3,5524.090555009131
Male,High school,Married,50000.0,48.0,1,6300.0,0.0,0.126,0.03858333333333333,0.126,0.020500000000000004,0.0,0.8333333333333334,0.0,1,1,1,0,0,1.1943127962085307,5,0,0.5099040544516907,0.3442732634001246,10670.0,2755.0467903594968
Female,University,Married,320000.0,41.0,-2,2555.0,7100.0,0.007984375,0.015200520833333333,0.049803125,-0.041818749999999995,1.004953998584572,1.9812326830134628,0.0221875,0,-2,0,0,0,0.16031875509819915,0,0,0.07459343573702999,0.08507953903747767,34299.5,2188.639236911974
Female,University,Married,20000.0,24.0,4,16549.0,0.0,0.82745,0.809575,0.83695,0.011450000000000071,0.0,0.04281141666764476,0.0,6,4,6,0,0,1.014031862745098,3,1,0.7031650559378386,0.623770895030237,16894.1,7903.535908297744
Male,University,Married,150000.0,35.0,2,144194.0,6600.0,0.9612933333333333,0.9806777777777778,1.0049733333333333,-0.04367999999999994,0.045239874150895545,0.03877783157736932,0.044,6,2,6,0,0,0.9565361601634538,0,1,0.6506447108066109,0.6162593152608005,144774.6,66914.02189736722
Male,High school,Single,10000.0,36.0,-1,576.0,4009.0,0.0576,0.4345833333333333,0.652,-0.5944,1.293225806451613,1.4464452817472608,0.4009,0,0,0,2,0,0.08834355828220859,0,1,0.16831969788124274,0.12952920063948403,1518.4,147.50785368824444
Female,High school,Married,350000.0,64.0,0,30726.0,3000.0,0.08778857142857142,0.08778428571428572,0.09639142857142857,-0.008602857142857148,0.10854227721697601,0.07657316522740691,0.008571428571428572,0,0,0,6,0,0.9107508077185286,0,0,0.07976757110822698,0.07274799893839881,62653.4,3418.432107515307
Female,University,Married,70000.0,50.0,0,12857.0,1530.0,0.18367142857142857,0.21642142857142854,0.24227142857142858,-0.05860000000000001,0.11033388620465855,0.10070281106059283,0.021857142857142856,0,0,0,6,0,0.7581225308095996,0,0,0.12357000566230142,0.0992636174869891,18571.3,1382.5908145770904
Female,Graduate school,Single,340000.0,36.0,0,91938.0,3911.0,0.27040588235294116,0.24512205882352942,0.2726323529411765,0.06,0.0455153793336204,0.24859917027344589,0.011502941176470589,0,0,0,5,0,1.2851631300847102,0,0,0.08831736756064924,0.07081382288145523,116744.2,6200.327325927889
Male,University,Married,380000.0,42.0,-2,2588.0,39529.0,0.0068105263157894735,0.03623114035087719,0.10258157894736843,-0.00029473684210526343,1.0140581308842769,1.8590333301055082,0.10402368421052631,0,-2,0,0,0,0.9585185185185185,0,0,0.06465712677420239,0.071561971326205,40329.200000000004,2164.52779050659
Female,High school,Married,70000.0,53.0,2,54251.0,2600.0,0.7750142857142858,0.8040261904761904,0.8463714285714286,-0.07135714285714279,0.046929713728746256,0.04084459513379623,0.037142857142857144,6,2,6,0,0,0.9156905107517808,1,1,0.6438787628809095,0.6241034994105602,55825.9,26130.854660807992
Male,Graduate school,Single,180000.0,31.0,-1,914.0,907.0,0.005077777777777777,0.005061111111111112,0.005127777777777778,7.777777777777731e-05,1.0,1.0060576129214158,0.005038888888888889,0,-1,0,0,0,1.0155555555555555,0,0,0.15355229228880538,0.18304179010329014,18822.600000000002,2583.991798798642
Female,High school,Married,10000.0,42.0,2,8965.0,1228.0,0.8965,0.7736833333333332,0.98,0.8965,0.14212962962962963,0.8822542545524913,0.1228,1,2,1,5,0,10.0,1,1,0.3760265870171468,0.5938631910406652,9068.5,4039.086260964204
Male,University,Single,80000.0,27.0,1,3751.0,2.0,0.0468875,0.027254166666666663,0.0468875,0.0049374999999999974,0.002403846153846154,1.5612381867069667,2.5e-05,2,2,2,0,0,1.117699642431466,0,1,0.44462684411026904,0.31339907602635514,11375.900000000001,2673.89741172616
Female,Graduate school,Single,290000.0,30.0,0,288033.0,10784.0,0.9932172413793103,0.5721281609195402,0.9932172413793103,0.2164034482758621,0.04136825186145625,0.877115689629547,0.03718620689655172,0,0,0,5,0,1.2785782773131624,0,0,0.08283595802576454,0.1676387425644129,288229.7,36238.84835828847
Female,University,Married,330000.0,27.0,-2,0.0,0.0,0.0,0.0011282828282828284,0.00676969696969697,-0.00676969696969697,0.0,0.907937928976425,0.0,0,-1,0,0,0,0.0,4,0,0.12776447531558544,0.17406663729715435,33000.0,4308.14927310457
Male,Graduate school,Married,520000.0,55.0,-1,2292.0,5227.0,0.004407692307692308,0.02206217948717949,0.06735384615384615,-0.009453846153846153,1.0171239540766686,1.6305731537549268,0.010051923076923076,0,-1,0,0,0,0.3179800221975583,0,0,0.0937876901610996,0.07673838348556115,54062.8,3111.5189090273966
Male,University,Single,10000.0,23.0,0,7886.0,1500.0,0.7886,0.8175499999999999,0.9085,0.10419999999999996,0.1651073197578426,0.09907695190551424,0.15,2,2,0,4,0,1.152250146113384,0,1,0.3881001998001897,0.35546179760901686,8097.4,2158.7372699694397
Female,University,Married,60000.0,59.0,4,54506.0,4000.0,0.9084333333333333,0.9588361111111111,0.99325,-0.03976666666666673,0.07017790097898172,0.028399786932637686,0.06666666666666667,6,5,6,0,0,0.9580608872952261,3,0,0.7086215935811374,0.6162593152608005,55055.4,25446.302329057107
Female,Graduate school,Single,160000.0,30.0,0,86454.0,3000.0,0.5403375,0.4265447916666667,0.5403375,0.11455000000000004,0.04877255730775484,0.044530289918938586,0.01875,0,0,0,6,0,1.2690309133076945,0,1,0.09679941994611552,0.07081382288145523,93808.6,4982.2091888679615
Female,High school,Married,400000.0,46.0,-1,260.0,60064.0,0.00065,0.062315,0.1456425,-0.016382499999999998,1.0310177317747224,1.0268499152818422,0.15016,1,2,0,2,0,0.03816233670923235,0,1,0.08508670763332532,0.20799883505804412,40234.0,6276.46884729401
Male,University,Married,60000.0,36.0,0,37129.0,1602.0,0.6188166666666667,0.5803194444444445,0.6439,0.13703333333333334,0.04261431649509217,0.042461602415243056,0.0267,0,0,0,6,0,1.2844293769675166,0,1,0.15512345327183572,0.14092934382251174,39416.1,4166.163831781878
Female,Graduate school,Single,260000.0,26.0,0,238110.0,10368.0,0.9158076923076923,0.858547435897436,0.9792846153846154,0.22025000000000006,0.04242781378903948,0.04606355861988815,0.039876923076923074,0,0,0,6,0,1.3166523818739804,0,0,0.10428258955568181,0.14578809007093632,240299.0,26274.549191966948
Female,University,Married,360000.0,30.0,0,20992.0,20000.0,0.05831111111111111,0.12123194444444446,0.1554361111111111,-0.09712499999999999,0.4984423676012461,0.24050527741185468,0.05555555555555555,0,0,0,6,0,0.37514520077916974,0,0,0.06918536945428376,0.06695269970639743,54892.8,2756.4158658324995
Male,High school,Married,50000.0,38.0,1,51106.0,0.0,1.02212,0.9770566666666666,1.02212,0.06157999999999997,0.0,0.012880296851193141,0.0,5,5,5,1,1,1.0641097715868157,4,1,0.6627575581222915,0.4670736020056788,51106.0,17902.69762807667
Male,High school,Single,230000.0,31.0,0,4261.0,1000.0,0.018526086956521737,0.0038739130434782606,0.018526086956521737,0.019356521739130432,5.0,2.0262758509774543,0.004347826086956522,0,0,0,1,0,10.0,2,0,0.09231388041623526,0.15741233482840372,26834.9,3168.1081979150485
Female,University,Married,30000.0,43.0,-1,25166.0,1437.0,0.8388666666666666,0.9260999999999999,1.0068,-0.16113333333333335,0.05485779728955908,0.046510800513901225,0.0479,0,0,0,5,0,0.8388666666666666,1,0,0.1460378436508051,0.19817550894208352,25649.4,3812.3121742943076
Female,Graduate school,Single,390000.0,28.0,0,202248.0,10000.0,0.5185846153846154,0.1741017094017094,0.526025641025641,0.5185846153846154,0.04874482086278333,0.008240707777909629,0.02564102564102564,0,0,0,3,0,10.0,5,0,0.1236101569337846,0.0749670505700447,221023.2,12427.093058664828
Female,University,Single,180000.0,31.0,0,112164.0,1821.0,0.6231333333333333,0.3490879629629629,0.6231333333333333,0.3189111111111111,0.035819662457217044,0.03771861117976653,0.010116666666666666,0,0,0,6,0,2.0482834185536887,0,0,0.09583225003355413,0.08412612007802812,118947.6,7504.950060444944
Male,High school,Married,220000.0,30.0,0,162105.0,10000.0,0.736840909090909,0.7918090909090908,0.8319545454545455,-0.05455454545454552,0.05861939598574376,0.03427654158018336,0.045454545454545456,1,2,0,5,0,0.9310653793356959,0,1,0.2230164265874827,0.18070737292041467,167894.5,22754.83051708992
Female,High school,Married,150000.0,48.0,0,9730.0,0.0,0.06486666666666667,0.01861111111111111,0.06486666666666667,0.05721333333333334,0.0,1.510457265788976,0.0,0,0,0,2,0,8.475609756097562,1,0,0.14611175168158233,0.09436036479006171,23757.0,1681.289389738122
Female,High school,Married,60000.0,43.0,2,4703.0,0.0,0.07838333333333333,0.015819444444444445,0.07838333333333333,0.06185,0.0,1.6666666666666667,0.0,2,2,2,0,0,4.740927419354839,4,1,0.529395582150832,0.5167459912757303,10232.7,3965.7800286953748
Male,University,Single,150000.0,37.0,0,71341.0,4117.0,0.4756066666666667,0.3884377777777777,0.4756066666666667,0.20595333333333332,0.0659437467965146,0.07588433786800534,0.027446666666666668,0,0,0,6,0,1.7637707674050633,0,0,0.11456540536818731,0.07081382288145523,79206.9,4206.707540691852
Male,University,Married,110000.0,30.0,0,35283.0,1500.0,0.32075454545454546,0.3848787878787879,0.5804818181818182,-0.22993636363636366,0.057692307692307696,0.8597441349926281,0.013636363636363636,2,2,0,3,0,0.5824583993660856,1,0,0.3307410976768538,0.31766000424306856,42754.7,10186.09363755834
Male,High school,Single,30000.0,45.0,0,28185.0,1377.0,0.9395,0.8502944444444446,0.9432,0.11786666666666668,0.04866412213740458,0.04475240236096032,0.0459,0,0,0,6,0,1.1434540955008317,0,0,0.14302944773387213,0.18320773431150963,28366.5,3897.721646510579
Male,Graduate school,Married,200000.0,58.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,1,0.20101646393007144,0.4058521131228927,20000.0,6087.781696843391
Male,University,Married,80000.0,28.0,-1,390.0,390.0,0.004875,0.005812499999999999,0.00675,-0.001875,1.0,1.0178062678062678,0.004875,0,-1,0,0,0,0.7222222222222222,0,1,0.21315867179254686,0.22569906489299624,8351.0,1413.6096681910587
Male,Graduate school,Married,270000.0,44.0,3,256402.0,17944.0,0.9496370370370371,1.0080925925925925,1.0501666666666667,-0.08160740740740735,0.06790102434280482,0.03851205249779898,0.06645925925925926,6,4,6,0,0,0.9208651180163485,2,0,0.6799929332348765,0.6162593152608005,257761.8,119136.08277629354
Female,High school,Single,70000.0,24.0,0,69039.0,3000.0,0.9862714285714286,0.9844071428571429,0.9903857142857143,0.005171428571428605,0.04372604177294524,0.04644761547963238,0.04285714285714286,0,0,0,6,0,1.0052710514437149,0,0,0.1279771806540429,0.13769181255979068,69135.1,7139.502922876789
Female,Graduate school,Married,180000.0,36.0,0,4911.0,2000.0,0.027283333333333333,0.047105555555555546,0.0602,-0.032916666666666664,0.29904306220095694,0.1838783329978383,0.011111111111111112,0,0,0,6,0,0.4532115171650055,1,0,0.09431765071503698,0.14863672932094626,22419.9,2499.315455777012
Male,University,Single,80000.0,26.0,0,350.0,0.0,0.004375,0.0011875,0.004375,0.0016250000000000006,0.0,2.6962481962481966,0.0,0,0,0,2,0,1.5909090909090908,2,0,0.15202458420771528,0.17644850215419047,8315.0,1100.3769715590702
Female,University,Single,60000.0,36.0,0,57724.0,2000.0,0.9620666666666666,0.7625972222222223,0.9620666666666666,0.4483999999999999,0.03533756206159337,0.05270901101015649,0.03333333333333333,0,0,0,6,0,1.872939649578196,0,0,0.13268163342390613,0.16761000671759607,57951.6,7284.95104897158
Female,Graduate school,Single,280000.0,23.0,0,262579.0,6453.0,0.9377821428571429,0.7573386904761904,0.9377821428571429,0.26629642857142866,0.027418272049763336,0.02732813269412047,0.023046428571428572,0,0,0,6,0,1.3965779508126968,0,0,0.09873433452150246,0.13688125367269868,264321.1,27135.452655110068
Female,University,Single,80000.0,44.0,0,22771.0,1239.0,0.2846375,0.1676375,0.2846375,0.09257499999999999,0.07268141021880682,0.6681339525262673,0.0154875,0,0,0,4,0,1.482004555808656,0,0,0.13708037834471626,0.09150774257770122,28493.9,1955.5593496760707
Female,University,Married,120000.0,38.0,2,63700.0,3000.0,0.5308333333333334,0.5551902777777777,0.5746583333333334,-0.043825,0.04610490402495812,0.04037838784195864,0.025,6,2,6,0,0,0.9237372931742049,0,1,0.6313967715817457,0.6439780507102802,69330.0,33485.2486918078
Female,University,Married,30000.0,25.0,0,29883.0,2000.0,0.9961,1.0021111111111112,1.0401,-0.022366666666666646,0.07266649711150674,0.05977833751274931,0.06666666666666667,3,2,0,3,0,0.9780388819794462,2,1,0.49608133484423633,0.46933043001714325,29894.7,10522.86930467512
Male,University,Single,20000.0,27.0,1,0.0,18965.0,0.0,0.7962916666666667,1.00575,-0.82165,1.0,0.8732900676974715,0.94825,1,1,1,4,0,0.0,0,0,0.405910122974956,0.23611999495952668,2000.0,354.17999243929
Male,University,Single,20000.0,24.0,0,17697.0,1634.0,0.88485,0.9175083333333333,0.9691,0.019299999999999984,0.08858769314177284,0.052518754932570764,0.0817,0,0,0,6,0,1.0222979608341516,0,0,0.15884850880716933,0.18320773431150963,17927.3,2463.315011492045
Female,University,Single,60000.0,31.0,1,20544.0,0.0,0.3424,0.3584083333333333,0.3862,-0.03528333333333333,0.0,0.05237825421655054,0.0,3,2,2,3,0,0.9065795860729888,2,0,0.4429110601735687,0.46609994164330626,24489.6,8560.950848150935
Male,Graduate school,Single,100000.0,27.0,0,36014.0,4200.0,0.36014,0.37021,0.39896,0.07758000000000004,0.10681315327687495,0.06286293863319815,0.042,4,2,0,2,0,1.274561155152888,0,1,0.4858068062521592,0.3500097281398867,42412.6,11133.616946779319
